100 days pakka	Not_offensive
Super sir	not-Kannada
Hands up	not-Kannada
Sari nivu video na roast madi adre madvaga pubg atava free fire games hakondo madbedi a games kooda Chinese	Not_offensive
Krishana  shapa tatteleebeku	Not_offensive
Lifestyle super guru	not-Kannada
ಕನ್ನಡ ಇವತ್ತು ರಾಷ್ಟ್ರೀಯ ಮತ್ತು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಹೆಸರು ಮಾಡುತ್ತಿದೆ ಎಂದರೆ ಅದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ರವರಂತವರ ಉತ್ಸುಕತೆಯಿಂದ ಮಾತ್ರ	Not_offensive
ಕೇಳಿ ಕಾದಿರುವ ಭಾಂದವರೇnಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆnಯಾರಿಲ್ಲ ಬಿಡಿ ಮುನ್ನುಡಿnಇದ್ದರದೊಂದು ದಂತ ಕಥೆ...nನಾಕು ದಿಕ್ಕಿನಲು ಬೇಕವನುnಬಂದೂಕು ಹಿಡಿದ ಮಾನವನುnತಲೆ ಮೇಲಿದೆ ಕಿರೀಟ...nತೀರ ಹಠ...nಗುರಿ ಬೆನ್ನಟ್ಟೋ ನೇತಾರನು!nಗಾಳಿ ಮಾತಿನ ಬಜಾರುnಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರುnಪಾತ್ರದ ಪರಿಚಯ ಇರೋರುnಆ ಬಂದೂಕಿಗೆ ಇದೆ ಘನ ಹೆಸರುnಹ್ಯಾಂಡ್ಸ್ ಅಪ್...nಅದು ಅನವರತ!nಹ್ಯಾಂಡ್ಸ್ ಅಪ್...nನಾ ಅಜ್ಞಾತ!nಹ್ಯಾಂಡ್ಸ್ ಅಪ್...nಇದೆ ವೇದಾಂತ..!nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ...nnರಂಗೇರಿದೆ ಮಾಯಾ ಜಾಲnಅನುಭವಿಸು ಓ ಪ್ರೇಕ್ಷಕನೇ!nದೃಷ್ಟಿ ನನ್ನೊಬ್ಬನ ಮೇಲಿಡಿnತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ!nನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತnನಿಂದನು ಓರ್ವ ರಾಕ್ಷಸ!nತಪ್ಪಲ್ಲ ಆದರು ಅದುವೇnಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸ!nಅನಿಸುತ್ತೆ...nಬಂದ ಹಾಗಿದೆ ರಚಿಸಲು ಹೊಸದೇ ಶಾಸನ!nಮೆರಯಲಿ ಗಗನದಲಿ ನಿಮ್ಮದೇ ಲಾಂಛನ...nಯುಧ್ಧ ಮಾಡಬೇಕು	Not_offensive
sanjukuamar chatnale ğy	Not_offensive
Hindi song release madlilva?	Not_offensive
ಶಂಕ್ರಣ್ಣ is back	Not_offensive
Trend setter! Awesome!	Not_offensive
Jeevana banda haage accept madtha sagtidira wish you good luck	Not_offensive
D. Boss abhimani kadeyinda	Not_offensive
Make avane srimanarayana part 2	Not_offensive
ತಿಪ್ಪನ ಕಥೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  ಅಕ್ಕ	Not_offensive
ASN releasing onnKannada Dec 27nTelugu  Jan 1stnTamil Jan 3rdnMalayalam Jan 3rdnHindi Jan 17	Not_offensive
Super song bro	not-Kannada
@SS Gaming ttbn nn n JknOoop	not-Kannada
It is vvvvvvvvvsuper	not-Kannada
Super movie sir.. ಆದ್ರೆ ದುರಂತ ನಮ್ಮ ಪ್ರೇಕ್ಷಕ prabhugalna namboduu.. really tumbaa bejaar aytu ದಿಯಾ moviege e thara agiddu.. but prachaara kammi aytu anstide sir.. theatre inda movie hodmele saalu saalalli jana banduu keltidaare..	Offensive_Targeted_Insult_Group
BGM NYC  lyric	not-Kannada
D bosss fans kade inda all the best prajju	Not_offensive
Hands up yav pada pa	Not_offensive
Beligge yeddhu bavige haarbekittu avaga kanasu nanasu agithithu	Offensive_Targeted_Insult_Individual
super togari tippa	Not_offensive
