Handsome hunk  keri vaa thalaivaa	Not_offensive	
தென்காசி மாவட்டம் நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்	Not_offensive	
je vous aime bravo pour clip de merde que j écoute au toilette.	not-Tamil	
சிறப்பு..... மேலும் இது போன்ற படைப்புகள் மிக அவசியம்....	Not_offensive	
Vera level BGM .. semma  trailer. 🤞	Not_offensive	
என்னடா பண்ணி வச்சிருக்கீங்க ?!!!! அந்த அம்மாவ !!!!	Offensive_Targeted_Insult_Group	
#kaappaan is gonna be a massive hit ,#suriya #suriya38	Not_offensive	
250k likes to go.....Yaralam waiting 🥰	Not_offensive	
Supar annan trailar semmaya iruku i am waiting annnnnnnaaaaaaaaa	Not_offensive	
Maranam we Luv u Surya ann	Not_offensive	
absolute hardwork lot of luv 4 ilampuyal jayam ravi	Not_offensive	
Sunny Leone fans hit like	Not_offensive	
Thaka fans ah iru dha like poduga	Not_offensive	
இராமநாதபுரம் மாவட்டம் சார்பாக அனைத்து சமுதாய பெண்களின் பாதுகாப்பிற்காக படம் எடுத்த இயக்குனர் வாழ்த்துக்கள்.	Not_offensive	
love super comedy grand pa love	Not_offensive	
therika veladama     hvy	Not_offensive	
Rajini  aracial  vera level	Not_offensive	
dei YENDA ungalukku inthe illatha Vella  Surya like a joker da	Offensive_Targeted_Insult_Individual	
செம்ம funa இருக்க போகுது	Not_offensive	
i am waiting vijay bro super	Not_offensive	
Eanga chiyan vikaram yappo maa mass da	Not_offensive	
thala innum ipdi full white evvalavu naal nadippenga ,kaduppa irukku thala	Offensive_Targeted_Insult_Individual	
Postman web series intha padam maathiri than irukum	Not_offensive	
500K need to 15 m views	Not_offensive	
Neenga ellama naa eila by the STR Anna veriyan from kerala.,	Not_offensive	
Wow semma trailer Padam vetri adaiya thalapathy fans saarbaga wishes to Surya sir	Not_offensive	
Rajini screen la  semma jore ah irukaru super	Not_offensive	
Deii ponga da tamil naatla rape crime increase agite poguthu yevanachu kekurega la ipo vanthu vaazhthukal mannakatti nu Unmaiya ponna mathikuratha iruntha enoda cmnt ku amma thangatchi vachu reply panama pesunga da pakalam..	Offensive_Targeted_Insult_Group	
super combo.. suriya and lalettan fans hit like	Not_offensive	
Ovvoru framum supera iruku vaazhtukkal Shankar sir	Not_offensive	
Waiting for Judgement day nerkonda paarvai Trailer Marana Mass THALAAAAAAAA.....‍	Not_offensive	
கடைசி விவசாயி திரை முன்னோட்டம் பாருங்க தோழர்களோ மிக சிறப்பாக இருக்கிறது.	Not_offensive	
Padathode trailer nalla irukune soldrevanggelam oru like podunggo	Not_offensive	
Veara level Paaaaaaaàaa Sema sema sema  Chancea illa veara level	Not_offensive	
Karthi Anna oda Nadippu Veral Level la irukku Bigscreen Paakka Waiting	Not_offensive	
Ithulayum thalaivar(sekar) thaan tamil dubbing appo padam vera level hit aagum	Not_offensive	
Comment la en da picha edukuringa... pichakara pasangala	Offensive_Targeted_Insult_Group	
10 Million Views ...457 k Likes... Nadippin Naayagan SURIYA ... Kaappaan .	Not_offensive	
petta paraaak.......watching the trailer continuously. Marana massssss...  RAJINISM da. Pongalku tharamaana sirapaana sambavam	Not_offensive	
வீர வன்னியர் சங்கங்கள்  சார்பாக திரௌபதி வெற்றி அடைய வாழ்த்துக்கள்	Not_offensive	
Karthi fanslike Kaithi waiting but    bigil marana waitingThalapathy veriyanda	Offensive_Targeted_Insult_Individual	
Verithanan semma mass trailer.... theatre la kili kiillii kiiillliiiiyaapodhu :)	Not_offensive	
Sema bro vera leavel bro sema trailer	Not_offensive	
நல்ல ஜாதியில் பிறந்தவன் எந்த தமிழனும் எந்த ஜாதி பெண் மானம் போக விட மாட்டான் அது தான் தமிழர் பண்பாடு...... கீழ் ஜாதி என்று சொல்லி பெண்களை சதையாக பார்க்கும் நிலைமை தான் இப்போது உள்ளது......	Not_offensive	
Enna Style u.. Enna Screen Presence u..  Pesama Arjun Reddy Remake Ivare Pannirukalam Pola..	Offensive_Targeted_Insult_Individual	
Starting Looks like king liar Malayalam movie	Offensive_Targeted_Insult_Individual	
என்னாங்கடா இதுலயும் 6 பேக் இல்ல வச்சி செஞ்சிட்டான் அடேய் சிவா	Not_offensive	
Pakka mass thala thala than	Not_offensive	
நல்ல ஒரு கமெடி படத்த பாக்க போரொம்	Not_offensive	
Ithu sunda podara neram illa  moviekku support neram.	Not_offensive	
